,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
6407,3,3,209,3,2,4036,0,0,0,0,1,0,0,1,1,0,0,1
6624,3,2,263,3,3,5303,0,0,0,1,0,0,0,1,0,1,0,1
7124,6,4,260,3,9,4730,1,0,0,0,0,1,0,0,0,0,1,0
8568,2,5,238,2,6,5325,0,0,0,1,0,0,0,1,0,1,0,1
10954,4,1,261,3,8,5206,0,0,1,0,0,0,1,0,0,1,0,1
479,3,5,179,5,56,1113,0,0,0,0,1,0,0,1,0,1,0,0
9726,6,4,171,5,9,4376,0,0,0,1,0,1,0,0,0,0,1,0
6816,6,1,266,4,9,1287,0,0,0,1,0,0,0,1,0,1,0,0
7551,4,1,205,2,10,4086,0,1,0,0,0,1,0,0,0,1,0,0
8758,4,4,141,3,10,4289,0,0,1,0,0,0,1,0,0,1,0,0
8818,4,5,234,5,2,1087,0,0,1,0,0,0,0,1,0,1,0,1
8687,5,1,176,3,3,5919,0,0,0,0,1,0,0,1,0,1,0,0
7367,3,4,140,6,9,4558,0,0,0,0,1,0,0,1,0,1,0,0
6136,3,2,177,2,4,4417,0,0,1,0,0,0,0,1,0,0,1,0
1125,6,4,283,5,35,2686,0,1,0,0,0,0,0,1,0,0,1,1
7414,6,3,286,4,7,1132,0,0,1,0,0,1,0,0,0,0,1,1
5630,5,5,175,6,2,4995,1,0,0,0,0,1,0,0,0,0,1,1
8380,5,2,246,3,9,5795,0,0,1,0,0,0,0,1,0,1,0,1
7212,6,2,280,4,10,1866,0,0,0,1,0,0,0,1,0,1,0,0
9513,3,3,249,4,7,5868,0,1,0,0,0,0,0,1,0,1,0,0
9920,6,4,284,4,7,1518,1,0,0,0,0,0,0,1,0,1,0,1
8693,6,2,164,4,6,5264,0,0,0,0,1,0,0,1,0,1,0,0
7565,4,2,236,3,4,4800,0,0,0,0,1,0,0,1,0,1,0,0
10894,3,2,248,3,8,5171,0,0,1,0,0,0,0,1,0,0,1,0
8522,3,5,233,2,1,4913,1,0,0,0,0,0,0,1,0,0,1,0
4813,6,1,303,4,10,1003,0,0,0,0,1,0,0,1,0,0,1,1
2568,4,2,141,2,8,1495,0,0,0,1,0,0,0,1,0,1,0,1
6553,4,1,264,6,7,1007,0,0,0,0,1,0,1,0,0,1,0,0
2248,5,1,189,3,13,3492,0,0,1,0,0,0,0,1,0,0,1,0
681,3,4,273,2,39,2651,0,1,0,0,0,1,0,0,0,0,1,1
746,3,4,214,2,50,3881,1,0,0,0,0,0,0,1,0,1,0,0
3515,5,4,178,2,4,5307,0,0,0,0,1,0,0,1,0,1,0,1
3432,4,1,175,4,2,4053,0,0,0,1,0,1,0,0,0,1,0,0
8027,6,5,301,4,7,1393,0,0,0,0,1,0,0,1,0,1,0,1
8384,3,1,223,2,8,5719,1,0,0,0,0,0,0,1,0,1,0,0
1098,4,2,181,2,28,2815,0,0,0,1,0,1,0,0,0,1,0,1
9141,5,3,240,5,6,1489,0,1,0,0,0,0,0,1,0,1,0,0
1769,4,5,263,3,32,3723,0,0,0,0,1,0,1,0,0,0,1,1
10845,4,5,272,4,9,5034,0,1,0,0,0,0,0,1,0,0,1,1
2841,4,2,180,3,3,1518,0,1,0,0,0,0,0,1,0,1,0,0
1334,3,1,198,4,44,2848,1,0,0,0,0,0,0,1,0,0,1,1
4436,3,4,212,3,10,4663,1,0,0,0,0,0,0,1,0,0,1,0
10532,5,2,146,2,2,4075,1,0,0,0,0,0,1,0,0,1,0,0
1127,4,4,136,3,35,1234,0,0,0,0,1,0,0,1,1,0,0,1
94,4,1,213,4,35,2343,0,0,1,0,0,0,0,1,1,0,0,1
3576,4,5,168,4,4,4776,0,0,0,1,0,1,0,0,0,0,1,1
8620,4,2,246,5,10,1720,0,0,1,0,0,0,1,0,0,1,0,1
6227,5,1,249,4,5,1027,0,0,0,0,1,0,0,1,0,0,1,0
6419,4,2,206,2,5,4635,0,0,0,0,1,0,1,0,0,0,1,0
711,3,1,202,2,21,3120,0,1,0,0,0,0,0,1,1,0,0,1
7815,3,2,261,2,10,4035,0,1,0,0,0,1,0,0,0,0,1,0
9727,5,4,97,3,8,4577,0,0,0,0,1,1,0,0,0,0,1,1
9533,3,3,246,4,3,4316,0,0,0,0,1,0,0,1,0,1,0,1
2242,3,4,113,4,56,1154,0,0,1,0,0,0,0,1,0,1,0,1
4093,5,1,143,3,5,5146,0,0,0,0,1,0,1,0,0,1,0,0
9907,3,1,243,3,6,5371,0,0,0,0,1,0,0,1,0,0,1,0
3427,4,3,148,5,6,4802,0,0,0,0,1,1,0,0,0,0,1,1
9249,2,1,228,2,2,5435,0,1,0,0,0,0,0,1,0,1,0,1
2885,4,1,253,3,36,2591,0,0,0,0,1,1,0,0,0,1,0,0
4554,6,4,275,4,4,1192,0,0,0,1,0,0,0,1,0,1,0,1
6621,4,5,234,3,4,5100,0,1,0,0,0,0,0,1,0,1,0,1
818,3,4,262,2,15,3287,1,0,0,0,0,1,0,0,0,1,0,0
6893,6,1,309,4,9,1305,0,0,0,0,1,0,0,1,0,0,1,0
2849,2,2,177,5,36,1249,0,0,0,0,1,0,0,1,0,1,0,0
4930,2,2,264,3,1,4518,0,0,1,0,0,1,0,0,0,0,1,0
5162,3,3,273,2,7,5491,1,0,0,0,0,0,0,1,0,0,1,1
3084,3,3,147,2,52,1040,0,0,0,1,0,0,0,1,0,1,0,1
7631,5,4,225,2,8,4725,0,0,0,0,1,0,0,1,0,1,0,0
2704,3,3,257,3,64,3103,0,0,1,0,0,0,0,1,0,1,0,0
1321,3,1,191,3,4,3947,0,0,0,0,1,0,0,1,0,1,0,1
5666,5,3,280,4,4,5192,1,0,0,0,0,0,0,1,0,0,1,1
8607,6,5,275,4,6,1872,0,1,0,0,0,0,1,0,0,1,0,1
1777,4,3,134,3,21,1955,0,0,0,0,1,1,0,0,0,1,0,1
7224,3,1,271,3,4,4108,0,0,0,1,0,0,0,1,0,1,0,0
3754,5,1,111,4,2,5978,0,0,1,0,0,0,0,1,1,0,0,1
2771,6,5,249,5,26,3897,0,0,0,0,1,0,0,1,0,0,1,0
9488,3,3,203,3,4,5548,1,0,0,0,0,0,0,1,0,0,1,1
2292,3,5,268,4,5,3446,0,0,0,1,0,0,0,1,1,0,0,0
10959,4,2,227,10,10,4619,0,1,0,0,0,1,0,0,0,1,0,1
1069,5,5,179,5,38,1437,0,0,0,0,1,0,1,0,0,1,0,0
8135,6,2,213,2,7,5415,0,0,0,0,1,0,0,1,0,0,1,1
3547,3,3,163,3,2,5791,0,0,0,0,1,0,1,0,0,0,1,0
6033,5,3,260,5,8,1001,0,1,0,0,0,1,0,0,0,0,1,0
1609,5,1,258,2,22,3713,0,0,0,0,1,0,0,1,0,0,1,1
6704,5,3,230,3,4,4914,1,0,0,0,0,0,1,0,0,0,1,0
276,4,2,136,3,65,1962,0,0,0,1,0,1,0,0,0,1,0,1
9956,5,2,269,5,10,1113,1,0,0,0,0,0,0,1,0,0,1,1
2244,5,4,163,4,57,1613,0,0,0,1,0,0,0,1,0,0,1,0
4889,5,5,232,3,2,4545,0,0,0,0,1,0,0,1,0,1,0,1
3572,3,5,245,10,8,4909,1,0,0,0,0,1,0,0,0,0,1,0
7094,3,2,182,10,1,4303,1,0,0,0,0,0,0,1,0,1,0,0
924,4,1,161,2,41,1992,0,0,0,1,0,0,0,1,1,0,0,1
6275,7,5,133,5,3,1544,0,0,0,0,1,0,1,0,0,1,0,1
2697,3,5,272,2,31,2438,0,1,0,0,0,0,0,1,0,0,1,0
461,3,4,220,7,43,2620,0,0,0,0,1,0,0,1,0,1,0,0
4763,3,3,201,6,2,4984,0,0,0,0,1,0,0,1,0,0,1,0
3976,5,1,220,3,8,5727,0,0,1,0,0,1,0,0,0,0,1,0
9082,5,5,167,3,9,4319,0,0,1,0,0,0,0,1,0,0,1,0
1629,3,2,150,3,29,1354,0,1,0,0,0,0,1,0,0,0,1,0
8741,3,4,226,2,8,5793,0,0,0,0,1,0,1,0,1,0,0,1
4271,3,1,140,3,6,4488,0,0,0,0,1,0,0,1,0,1,0,0
7757,4,3,254,5,3,1248,0,0,0,0,1,0,0,1,0,1,0,1
9742,3,3,154,2,1,5884,0,0,1,0,0,1,0,0,0,1,0,0
7726,7,3,308,4,6,1113,0,0,1,0,0,0,0,1,0,0,1,0
2270,4,2,251,3,10,3517,1,0,0,0,0,0,0,1,0,1,0,1
6299,5,5,258,5,7,1819,0,0,0,0,1,1,0,0,0,0,1,0
4757,7,3,250,5,4,1163,0,0,0,0,1,0,0,1,0,0,1,1
8411,3,2,168,3,10,4979,0,0,0,0,1,0,0,1,0,0,1,0
5323,4,4,238,3,5,4724,0,0,0,0,1,0,1,0,0,0,1,1
7780,2,3,219,4,9,4086,0,0,1,0,0,0,0,1,0,1,0,1
6242,4,5,251,2,8,5232,1,0,0,0,0,0,0,1,0,0,1,1
966,4,5,163,4,49,1470,0,0,0,1,0,1,0,0,0,1,0,1
3509,2,3,192,3,8,5787,0,0,0,0,1,0,0,1,0,0,1,1
3072,5,3,254,2,4,3297,0,0,0,1,0,0,0,1,0,0,1,0
2531,4,1,151,3,39,1458,0,0,0,0,1,0,0,1,1,0,0,1
4856,4,5,245,3,7,4297,1,0,0,0,0,0,0,1,0,1,0,1
2193,3,2,272,3,40,3766,0,1,0,0,0,1,0,0,0,0,1,1
8670,3,1,159,3,10,4784,0,0,0,1,0,0,0,1,0,1,0,0
5779,6,3,272,4,5,1355,0,0,0,0,1,0,0,1,0,1,0,0
6567,6,2,289,4,3,1116,0,1,0,0,0,0,1,0,1,0,0,1
7072,3,1,150,2,6,5355,0,0,1,0,0,0,0,1,0,1,0,1
2227,5,1,212,3,11,2073,0,0,0,0,1,0,0,1,0,1,0,1
10861,4,1,145,3,7,4386,0,0,0,0,1,0,0,1,0,0,1,1
9799,4,2,170,2,3,4299,0,0,0,0,1,0,0,1,0,1,0,0
4751,2,4,167,2,1,4344,0,0,0,0,1,0,0,1,0,0,1,0
8004,6,4,293,4,8,1145,0,0,0,1,0,0,0,1,0,1,0,1
7641,4,3,252,4,2,5226,0,1,0,0,0,0,0,1,0,1,0,0
9617,4,4,149,3,2,4241,0,0,0,0,1,0,0,1,0,0,1,1
1688,5,4,221,2,59,3444,1,0,0,0,0,0,0,1,0,1,0,1
8985,4,3,268,2,4,5280,0,1,0,0,0,0,0,1,0,1,0,1
6645,6,2,168,2,3,5853,0,1,0,0,0,0,0,1,0,1,0,0
1395,4,2,158,4,45,1758,0,1,0,0,0,0,0,1,0,1,0,1
668,5,1,179,3,62,1945,1,0,0,0,0,0,1,0,0,1,0,1
6629,2,5,180,6,7,4907,0,0,0,0,1,0,0,1,0,0,1,1
2814,3,3,214,2,28,3869,0,0,0,1,0,0,0,1,0,1,0,0
7439,3,5,146,10,9,4128,0,0,0,0,1,0,0,1,0,1,0,0
8418,5,1,224,3,7,5870,0,0,0,1,0,0,0,1,0,1,0,0
10193,6,4,280,4,4,1831,0,0,0,0,1,0,0,1,0,1,0,0
9235,4,2,243,3,3,5703,0,0,0,0,1,0,0,1,0,1,0,0
346,5,5,260,2,55,2791,0,0,1,0,0,0,0,1,0,0,1,1
9639,5,4,191,3,7,4435,0,1,0,0,0,0,0,1,1,0,0,1
1274,4,2,255,4,62,3198,1,0,0,0,0,0,0,1,0,1,0,1
484,4,3,186,7,30,2062,0,0,1,0,0,0,0,1,0,0,1,1
7188,5,5,275,6,1,1507,0,0,0,1,0,0,0,1,0,1,0,0
3932,5,3,219,4,5,4096,1,0,0,0,0,0,0,1,0,0,1,0
4265,3,4,237,3,9,5514,0,0,0,0,1,0,0,1,1,0,0,1
5899,4,5,137,2,7,4068,0,0,0,0,1,1,0,0,0,1,0,0
3451,3,2,213,3,10,5993,0,0,0,0,1,0,0,1,0,0,1,0
9054,5,5,169,3,2,5942,0,0,0,1,0,1,0,0,0,0,1,0
5383,3,5,147,3,4,5042,0,0,0,0,1,0,0,1,0,1,0,1
4135,3,2,156,3,2,4681,0,0,0,0,1,0,0,1,0,0,1,0
9169,6,1,277,5,2,1190,0,0,0,0,1,0,1,0,0,1,0,1
1512,5,3,171,3,62,1304,0,0,0,1,0,1,0,0,0,0,1,0
1215,4,2,202,2,45,3008,0,1,0,0,0,0,1,0,0,1,0,1
6463,3,2,131,5,8,5084,0,0,0,0,1,0,0,1,0,1,0,1
2670,5,2,246,2,4,3617,0,0,0,1,0,0,0,1,0,1,0,1
8734,3,2,186,2,3,5712,0,0,1,0,0,0,0,1,0,0,1,0
7714,5,2,228,5,6,1726,0,0,1,0,0,0,0,1,0,1,0,0
5079,4,1,212,3,2,4353,0,1,0,0,0,1,0,0,0,1,0,0
7537,3,1,214,2,3,5595,0,0,0,0,1,1,0,0,0,1,0,1
5167,2,5,195,3,3,5785,0,0,0,0,1,0,0,1,0,1,0,0
9059,3,2,199,3,10,5768,0,0,0,0,1,0,0,1,0,0,1,1
10345,3,2,224,3,2,4015,0,0,0,0,1,0,0,1,0,0,1,0
9031,3,3,250,4,1,4717,0,0,0,0,1,0,1,0,0,0,1,0
10718,5,2,246,5,4,1072,1,0,0,0,0,0,0,1,0,1,0,1
10744,5,4,236,5,7,1017,0,0,1,0,0,0,0,1,0,0,1,1
3634,3,3,225,4,10,5690,0,0,1,0,0,0,0,1,0,1,0,0
9512,4,5,102,5,3,5767,1,0,0,0,0,0,0,1,0,1,0,1
2562,4,3,191,3,45,3714,0,0,0,1,0,0,0,1,1,0,0,1
6972,3,4,150,3,5,4950,0,0,0,1,0,0,1,0,0,1,0,1
9705,4,5,257,5,6,1008,0,1,0,0,0,0,1,0,0,0,1,0
710,3,4,117,3,23,1527,1,0,0,0,0,0,0,1,0,0,1,0
8817,6,3,137,8,6,5992,0,1,0,0,0,0,0,1,0,1,0,1
886,4,2,271,3,19,2693,0,0,1,0,0,0,0,1,0,1,0,1
4124,4,1,233,2,7,4403,1,0,0,0,0,1,0,0,0,1,0,0
9892,4,1,171,2,10,4536,0,0,1,0,0,0,0,1,0,0,1,1
53,2,1,170,3,41,1128,0,0,0,0,1,0,0,1,0,1,0,0
5924,4,2,272,2,1,5939,1,0,0,0,0,0,0,1,0,1,0,1
1420,5,4,230,3,39,3989,0,0,1,0,0,0,0,1,0,1,0,1
4052,3,5,172,10,1,4929,1,0,0,0,0,0,0,1,1,0,0,1
5473,4,5,266,3,8,4889,0,0,0,0,1,0,1,0,0,0,1,0
1209,5,1,238,3,32,3832,0,1,0,0,0,0,1,0,0,1,0,0
4024,4,1,228,2,9,4091,0,0,1,0,0,0,0,1,0,0,1,1
615,4,1,177,4,33,1049,0,1,0,0,0,0,0,1,0,0,1,1
4366,2,5,216,3,2,5098,0,0,1,0,0,0,1,0,0,0,1,1
9804,3,2,255,4,8,5511,0,0,0,1,0,0,0,1,0,1,0,1
1808,4,1,151,5,28,1148,1,0,0,0,0,0,0,1,1,0,0,0
2668,4,3,154,3,33,1101,0,0,1,0,0,0,0,1,0,1,0,0
301,4,5,202,2,35,3695,0,0,0,0,1,0,0,1,0,0,1,0
537,4,4,228,3,12,3359,0,1,0,0,0,0,1,0,0,0,1,1
580,3,3,214,2,21,3342,0,0,1,0,0,0,0,1,0,1,0,0
3802,4,1,240,4,7,5905,0,0,1,0,0,0,0,1,0,1,0,1
6773,3,1,250,2,9,4753,0,0,0,0,1,0,0,1,0,0,1,1
2842,5,5,172,2,40,1446,0,0,1,0,0,0,0,1,0,0,1,1
8378,5,5,268,3,8,5480,1,0,0,0,0,0,0,1,0,1,0,1
10890,4,3,188,4,7,4024,0,0,0,1,0,0,0,1,0,0,1,0
10648,3,3,207,10,7,4423,0,0,1,0,0,0,0,1,0,1,0,1
6848,3,5,265,10,6,4380,1,0,0,0,0,1,0,0,0,1,0,0
8458,4,3,207,3,7,4220,0,0,1,0,0,0,0,1,0,1,0,1
4320,4,3,258,3,1,4653,0,0,0,1,0,0,0,1,1,0,0,1
3304,5,4,186,2,3,4213,0,0,1,0,0,1,0,0,0,1,0,0
3075,4,4,182,2,13,3332,0,1,0,0,0,0,0,1,0,1,0,1
9704,5,2,272,5,8,1317,1,0,0,0,0,0,1,0,0,1,0,0
10881,3,2,123,4,10,5891,0,1,0,0,0,0,0,1,0,1,0,1
9071,3,1,159,3,3,5044,0,0,0,0,1,0,0,1,0,1,0,1
5794,5,4,179,6,8,4615,0,0,1,0,0,0,0,1,0,0,1,1
1297,4,4,158,2,15,1030,0,0,0,0,1,0,0,1,0,0,1,0
106,3,1,238,3,17,2624,0,0,1,0,0,0,0,1,0,1,0,0
2126,4,5,242,4,35,3215,1,0,0,0,0,0,0,1,0,1,0,1
555,5,4,189,5,3,3301,0,1,0,0,0,1,0,0,0,1,0,0
3769,3,1,196,3,8,4516,0,0,0,0,1,0,0,1,0,0,1,0
1314,5,3,190,3,52,2611,0,0,0,1,0,0,0,1,0,1,0,0
1983,3,4,234,2,52,3543,0,1,0,0,0,0,0,1,0,0,1,0
2424,5,3,250,2,14,2064,0,0,0,1,0,0,0,1,0,1,0,1
10983,4,3,229,6,1,1235,0,1,0,0,0,0,0,1,0,0,1,0
3886,5,4,230,3,1,4727,0,0,1,0,0,0,0,1,0,1,0,0
10373,3,5,143,2,8,4754,0,0,0,0,1,0,0,1,0,1,0,0
441,5,3,190,3,45,2628,0,1,0,0,0,0,0,1,1,0,0,0
4359,5,1,236,2,2,4987,0,1,0,0,0,0,1,0,0,1,0,1
10359,4,4,205,4,2,4690,0,1,0,0,0,0,0,1,0,0,1,1
7911,3,3,239,3,7,4942,0,1,0,0,0,0,0,1,0,0,1,0
6443,4,4,196,3,5,5514,0,0,0,0,1,1,0,0,0,1,0,0
9967,5,4,266,2,1,5494,0,0,0,0,1,0,0,1,0,0,1,0
7195,6,1,306,4,8,1378,0,0,0,0,1,0,0,1,0,0,1,0
4619,6,5,215,4,5,5409,0,0,0,0,1,0,0,1,0,0,1,0
6939,4,2,224,3,1,5821,0,1,0,0,0,0,0,1,0,1,0,0
7711,7,5,267,4,10,1067,0,0,0,0,1,0,0,1,0,0,1,1
6753,2,4,195,4,3,5641,0,1,0,0,0,0,0,1,0,0,1,0
4670,4,2,252,2,6,5414,1,0,0,0,0,1,0,0,0,0,1,1
1115,4,2,272,2,21,3271,0,0,0,0,1,0,0,1,0,1,0,0
50,4,1,183,3,37,2042,1,0,0,0,0,0,0,1,0,1,0,0
8017,4,5,237,5,2,1357,0,0,0,0,1,0,0,1,0,1,0,0
6007,6,1,306,4,1,1210,0,0,0,0,1,0,1,0,0,1,0,0
1970,5,2,144,3,49,1202,1,0,0,0,0,0,0,1,0,1,0,0
9685,6,3,262,4,5,1563,0,0,0,0,1,0,0,1,0,1,0,1
3203,4,2,223,3,5,4282,0,0,0,0,1,0,0,1,1,0,0,0
5417,4,2,150,3,6,5787,0,0,0,0,1,0,0,1,0,1,0,0
7452,7,4,295,4,10,1217,0,0,0,1,0,0,0,1,0,1,0,1
8954,3,2,271,5,5,4880,1,0,0,0,0,0,0,1,0,1,0,0
2407,3,2,243,2,26,2719,0,0,0,0,1,0,0,1,0,0,1,0
3583,4,5,173,3,7,4410,0,0,0,0,1,0,0,1,0,1,0,1
9976,4,2,142,3,2,4790,0,0,1,0,0,0,1,0,0,1,0,0
378,3,5,152,3,43,1282,0,0,0,1,0,0,0,1,0,1,0,0
4704,5,3,163,3,9,4419,0,0,0,1,0,0,0,1,0,0,1,0
719,4,3,273,2,43,3462,0,0,0,0,1,0,0,1,1,0,0,0
7663,3,1,252,2,9,5050,0,0,0,0,1,0,1,0,0,1,0,0
1856,4,1,190,10,35,3819,1,0,0,0,0,0,0,1,0,1,0,1
8904,6,4,270,4,10,1698,0,0,0,1,0,1,0,0,0,1,0,1
8811,6,1,189,3,9,5316,0,1,0,0,0,0,0,1,0,0,1,1
1217,4,3,135,2,37,1597,0,0,0,0,1,0,1,0,0,0,1,1
2291,5,4,192,3,46,3709,0,0,0,0,1,0,0,1,0,0,1,0
2702,5,3,244,3,52,3118,1,0,0,0,0,0,0,1,0,1,0,1
9644,4,1,256,3,6,5818,1,0,0,0,0,0,0,1,0,1,0,0
5173,3,3,211,3,7,5185,0,0,0,0,1,0,0,1,0,0,1,0
7831,2,1,166,3,7,5990,0,0,0,0,1,0,0,1,0,0,1,1
2166,3,4,244,3,46,2844,0,0,0,1,0,0,1,0,0,1,0,1
148,3,3,135,3,56,1490,0,0,1,0,0,1,0,0,0,1,0,0
5570,5,4,215,2,1,5669,1,0,0,0,0,0,0,1,0,1,0,1
9443,5,2,258,5,3,1824,0,0,0,0,1,0,1,0,0,1,0,0
10243,3,3,197,3,4,4858,0,0,0,0,1,0,0,1,0,1,0,1
1582,3,3,143,3,64,1630,0,0,1,0,0,0,0,1,0,1,0,0
3954,3,2,269,4,1,5797,0,0,0,1,0,0,1,0,0,0,1,0
3273,3,5,195,2,4,4864,0,1,0,0,0,0,1,0,0,1,0,1
10893,4,2,211,3,4,5989,0,1,0,0,0,0,0,1,0,1,0,0
4229,5,4,172,4,10,4659,0,0,0,0,1,0,1,0,0,0,1,1
10267,4,4,173,3,10,4616,0,0,0,0,1,0,1,0,0,1,0,0
1596,5,2,261,3,62,3352,0,0,0,1,0,0,0,1,0,1,0,0
10882,5,2,244,2,4,4992,0,0,1,0,0,0,0,1,0,0,1,1
5036,6,3,271,4,1,1733,1,0,0,0,0,0,0,1,0,0,1,1
1319,4,3,205,3,44,2291,0,0,0,0,1,0,0,1,0,0,1,1
10313,3,2,229,6,3,5689,0,0,0,0,1,0,0,1,0,0,1,1
9101,5,3,223,5,4,1817,0,0,0,0,1,0,0,1,0,0,1,0
3728,5,2,181,3,7,5875,1,0,0,0,0,0,0,1,0,1,0,0
4238,2,5,273,2,5,4236,1,0,0,0,0,0,1,0,1,0,0,0
3364,2,1,180,3,2,4615,0,0,1,0,0,0,0,1,0,1,0,0
10209,3,1,158,5,4,1171,0,1,0,0,0,0,0,1,0,1,0,0
10669,5,2,221,5,2,1855,0,0,0,0,1,0,1,0,0,1,0,1
5455,3,5,256,2,9,5750,0,0,0,0,1,0,1,0,0,0,1,1
6646,5,1,161,2,10,4108,0,0,1,0,0,0,0,1,0,0,1,1
3455,5,3,206,4,1,4583,0,0,0,0,1,0,0,1,1,0,0,1
9075,3,2,205,3,3,4563,0,1,0,0,0,0,0,1,1,0,0,0
7889,3,5,230,4,5,4450,0,0,0,0,1,0,0,1,0,1,0,1
2868,3,2,125,3,12,1212,0,0,0,1,0,0,1,0,0,0,1,1
1320,5,1,134,3,12,1775,0,0,0,1,0,0,0,1,1,0,0,1
1455,4,5,241,4,58,2874,0,1,0,0,0,0,0,1,0,0,1,0
2640,4,5,137,2,14,1796,0,0,0,1,0,0,0,1,0,0,1,1
8762,3,4,232,5,9,5759,1,0,0,0,0,0,1,0,0,0,1,0
2767,3,1,121,5,62,1505,0,0,0,0,1,0,0,1,0,1,0,0
10731,4,3,253,5,10,1464,0,1,0,0,0,0,0,1,0,1,0,1
1071,3,5,251,2,28,3936,0,1,0,0,0,0,1,0,0,1,0,1
5923,5,5,275,3,9,4287,0,0,0,0,1,0,0,1,0,0,1,0
7695,4,4,222,3,6,4199,0,1,0,0,0,0,0,1,0,0,1,1
773,3,2,137,3,23,1246,0,0,0,0,1,0,0,1,0,0,1,1
10330,5,3,210,6,6,4203,0,0,1,0,0,0,0,1,0,1,0,0
4399,4,4,165,6,5,4640,0,0,0,0,1,1,0,0,0,1,0,1
4943,3,5,135,3,3,4938,0,0,0,0,1,1,0,0,0,1,0,0
1061,4,2,199,3,64,2470,0,0,0,0,1,0,0,1,0,1,0,0
636,3,4,192,2,56,3765,0,0,0,1,0,0,0,1,0,1,0,1
8855,4,3,268,3,10,5998,0,0,0,0,1,0,0,1,0,1,0,1
3792,4,1,180,3,1,5677,0,0,0,1,0,0,0,1,0,1,0,1
410,3,2,264,3,5,3861,1,0,0,0,0,1,0,0,0,0,1,0
6355,2,4,114,4,9,4452,0,0,0,0,1,0,0,1,0,1,0,0
4368,5,3,217,3,6,4934,0,0,0,1,0,0,1,0,0,1,0,0
6537,6,4,279,4,1,1246,0,1,0,0,0,0,0,1,0,1,0,1
6152,3,1,226,3,8,4002,1,0,0,0,0,0,1,0,0,1,0,1
7606,5,2,173,3,8,4797,0,0,1,0,0,0,0,1,0,1,0,0
6321,4,3,208,2,4,4767,0,1,0,0,0,0,0,1,0,0,1,1
10808,2,4,155,5,9,1740,1,0,0,0,0,0,1,0,0,1,0,0
8836,6,4,258,4,9,1104,0,0,1,0,0,0,0,1,0,1,0,0
4230,3,2,262,3,2,5910,0,0,0,1,0,0,1,0,0,0,1,0
5751,4,1,212,2,7,5864,0,1,0,0,0,1,0,0,0,0,1,1
1257,3,5,219,3,54,3145,0,1,0,0,0,0,0,1,0,1,0,1
5650,5,1,156,2,10,5086,0,0,1,0,0,0,0,1,0,1,0,0
9278,5,5,221,2,10,4255,1,0,0,0,0,0,0,1,0,0,1,0
3790,4,2,245,2,8,5871,0,0,1,0,0,0,0,1,0,1,0,0
1458,3,2,231,3,55,3952,0,0,0,1,0,0,0,1,0,1,0,0
10075,4,4,221,4,2,5595,0,0,0,0,1,0,0,1,0,1,0,1
5826,3,3,153,3,8,5487,0,0,0,1,0,0,0,1,0,1,0,0
10982,5,1,275,5,7,1623,1,0,0,0,0,0,0,1,0,1,0,0
2033,3,2,264,4,32,2754,0,0,0,0,1,0,1,0,1,0,0,1
3415,5,3,234,3,10,5673,0,0,0,0,1,0,1,0,0,1,0,0
10663,5,4,262,6,3,1700,0,0,0,0,1,0,1,0,0,1,0,0
7809,3,5,230,3,4,5189,0,1,0,0,0,1,0,0,1,0,0,0
4960,2,4,158,5,2,4303,0,0,1,0,0,0,0,1,0,0,1,1
8526,3,5,269,8,8,4462,0,0,0,1,0,0,0,1,0,0,1,0
5009,4,3,263,3,3,5253,0,0,0,0,1,0,0,1,0,1,0,1
8291,4,2,208,3,8,4342,0,0,0,0,1,0,0,1,0,1,0,0
3669,3,3,198,2,8,4620,0,1,0,0,0,0,0,1,0,1,0,0
7909,5,1,181,3,6,5423,0,0,0,0,1,0,0,1,0,1,0,1
5801,6,5,176,3,10,5307,0,0,0,0,1,0,0,1,0,1,0,1
1158,4,3,246,2,55,2387,0,0,0,1,0,0,0,1,0,1,0,0
7940,4,2,233,7,5,5361,1,0,0,0,0,0,1,0,0,0,1,1
4503,3,5,174,6,7,4608,0,1,0,0,0,0,1,0,0,0,1,1
5282,6,3,259,5,1,1271,1,0,0,0,0,0,0,1,0,0,1,1
9826,5,2,165,5,9,5313,0,0,1,0,0,0,0,1,0,0,1,0
7299,5,4,250,4,2,4183,0,1,0,0,0,0,0,1,0,1,0,0
5565,4,1,173,2,8,4893,0,1,0,0,0,0,0,1,0,0,1,1
9439,5,4,244,5,1,1320,0,0,0,0,1,0,1,0,0,0,1,1
1029,3,1,229,2,12,3111,0,1,0,0,0,0,0,1,0,0,1,1
5408,3,1,267,3,5,5528,1,0,0,0,0,0,0,1,0,1,0,0
4912,4,4,193,2,6,4855,0,0,1,0,0,0,1,0,0,1,0,1
3958,6,1,132,4,5,5235,0,0,1,0,0,0,1,0,0,0,1,0
9640,4,3,231,3,8,4991,0,0,1,0,0,0,0,1,0,0,1,0
7572,3,5,194,3,6,4295,0,0,0,1,0,0,0,1,0,1,0,0
6597,4,1,219,2,2,1752,0,1,0,0,0,0,0,1,0,0,1,1
10937,5,3,229,5,10,1951,0,0,0,0,1,0,1,0,0,1,0,1
