,Customer_care_calls,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,On_time,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_high,Product_importance_low,Product_importance_medium,Gender_F
6624,3,263,3,3,5303,0,0,0,0,1,0,0,0,1,0,1,0,1
7124,6,260,3,9,4730,1,1,0,0,0,0,1,0,0,0,0,1,0
8568,2,238,2,6,5325,1,0,0,0,1,0,0,0,1,0,1,0,1
10954,4,261,3,8,5206,1,0,0,1,0,0,0,1,0,0,1,0,1
479,3,179,5,56,1113,1,0,0,0,0,1,0,0,1,0,1,0,0
9726,6,171,5,9,4376,1,0,0,0,1,0,1,0,0,0,0,1,0
6816,6,266,4,9,1287,0,0,0,0,1,0,0,0,1,0,1,0,0
7551,4,205,2,10,4086,0,0,1,0,0,0,1,0,0,0,1,0,0
8758,4,141,3,10,4289,0,0,0,1,0,0,0,1,0,0,1,0,0
8818,4,234,5,2,1087,1,0,0,1,0,0,0,0,1,0,1,0,1
8687,5,176,3,3,5919,0,0,0,0,0,1,0,0,1,0,1,0,0
7367,3,140,6,9,4558,0,0,0,0,0,1,0,0,1,0,1,0,0
6136,3,177,2,4,4417,0,0,0,1,0,0,0,0,1,0,0,1,0
1125,6,283,5,35,2686,1,0,1,0,0,0,0,0,1,0,0,1,1
7414,6,286,4,7,1132,1,0,0,1,0,0,1,0,0,0,0,1,1
5630,5,175,6,2,4995,1,1,0,0,0,0,1,0,0,0,0,1,1
8380,5,246,3,9,5795,0,0,0,1,0,0,0,0,1,0,1,0,1
7212,6,280,4,10,1866,1,0,0,0,1,0,0,0,1,0,1,0,0
9513,3,249,4,7,5868,1,0,1,0,0,0,0,0,1,0,1,0,0
9920,6,284,4,7,1518,1,1,0,0,0,0,0,0,1,0,1,0,1
8693,6,164,4,6,5264,0,0,0,0,0,1,0,0,1,0,1,0,0
7565,4,236,3,4,4800,0,0,0,0,0,1,0,0,1,0,1,0,0
10894,3,248,3,8,5171,0,0,0,1,0,0,0,0,1,0,0,1,0
8522,3,233,2,1,4913,0,1,0,0,0,0,0,0,1,0,0,1,0
4813,6,303,4,10,1003,0,0,0,0,0,1,0,0,1,0,0,1,1
2568,4,141,2,8,1495,1,0,0,0,1,0,0,0,1,0,1,0,1
6553,4,264,6,7,1007,0,0,0,0,0,1,0,1,0,0,1,0,0
2248,5,189,3,13,3492,1,0,0,1,0,0,0,0,1,0,0,1,0
681,3,273,2,39,2651,1,0,1,0,0,0,1,0,0,0,0,1,1
746,3,214,2,50,3881,1,1,0,0,0,0,0,0,1,0,1,0,0
3515,5,178,2,4,5307,0,0,0,0,0,1,0,0,1,0,1,0,1
3432,4,175,4,2,4053,0,0,0,0,1,0,1,0,0,0,1,0,0
8027,6,301,4,7,1393,1,0,0,0,0,1,0,0,1,0,1,0,1
8384,3,223,2,8,5719,1,1,0,0,0,0,0,0,1,0,1,0,0
1098,4,181,2,28,2815,1,0,0,0,1,0,1,0,0,0,1,0,1
9141,5,240,5,6,1489,0,0,1,0,0,0,0,0,1,0,1,0,0
1769,4,263,3,32,3723,1,0,0,0,0,1,0,1,0,0,0,1,1
10845,4,272,4,9,5034,1,0,1,0,0,0,0,0,1,0,0,1,1
2841,4,180,3,3,1518,1,0,1,0,0,0,0,0,1,0,1,0,0
1334,3,198,4,44,2848,1,1,0,0,0,0,0,0,1,0,0,1,1
4436,3,212,3,10,4663,0,1,0,0,0,0,0,0,1,0,0,1,0
10532,5,146,2,2,4075,0,1,0,0,0,0,0,1,0,0,1,0,0
1127,4,136,3,35,1234,1,0,0,0,0,1,0,0,1,1,0,0,1
94,4,213,4,35,2343,1,0,0,1,0,0,0,0,1,1,0,0,1
3576,4,168,4,4,4776,1,0,0,0,1,0,1,0,0,0,0,1,1
8620,4,246,5,10,1720,0,0,0,1,0,0,0,1,0,0,1,0,1
6227,5,249,4,5,1027,1,0,0,0,0,1,0,0,1,0,0,1,0
6419,4,206,2,5,4635,0,0,0,0,0,1,0,1,0,0,0,1,0
711,3,202,2,21,3120,1,0,1,0,0,0,0,0,1,1,0,0,1
7815,3,261,2,10,4035,0,0,1,0,0,0,1,0,0,0,0,1,0
9727,5,97,3,8,4577,0,0,0,0,0,1,1,0,0,0,0,1,1
9533,3,246,4,3,4316,0,0,0,0,0,1,0,0,1,0,1,0,1
2242,3,113,4,56,1154,1,0,0,1,0,0,0,0,1,0,1,0,1
4093,5,143,3,5,5146,1,0,0,0,0,1,0,1,0,0,1,0,0
9907,3,243,3,6,5371,0,0,0,0,0,1,0,0,1,0,0,1,0
3427,4,148,5,6,4802,0,0,0,0,0,1,1,0,0,0,0,1,1
9249,2,228,2,2,5435,0,0,1,0,0,0,0,0,1,0,1,0,1
2885,4,253,3,36,2591,1,0,0,0,0,1,1,0,0,0,1,0,0
4554,6,275,4,4,1192,1,0,0,0,1,0,0,0,1,0,1,0,1
6621,4,234,3,4,5100,1,0,1,0,0,0,0,0,1,0,1,0,1
818,3,262,2,15,3287,1,1,0,0,0,0,1,0,0,0,1,0,0
6893,6,309,4,9,1305,0,0,0,0,0,1,0,0,1,0,0,1,0
2849,2,177,5,36,1249,1,0,0,0,0,1,0,0,1,0,1,0,0
4930,2,264,3,1,4518,0,0,0,1,0,0,1,0,0,0,0,1,0
5162,3,273,2,7,5491,0,1,0,0,0,0,0,0,1,0,0,1,1
3084,3,147,2,52,1040,1,0,0,0,1,0,0,0,1,0,1,0,1
7631,5,225,2,8,4725,0,0,0,0,0,1,0,0,1,0,1,0,0
2704,3,257,3,64,3103,1,0,0,1,0,0,0,0,1,0,1,0,0
1321,3,191,3,4,3947,1,0,0,0,0,1,0,0,1,0,1,0,1
5666,5,280,4,4,5192,0,1,0,0,0,0,0,0,1,0,0,1,1
8607,6,275,4,6,1872,0,0,1,0,0,0,0,1,0,0,1,0,1
1777,4,134,3,21,1955,1,0,0,0,0,1,1,0,0,0,1,0,1
7224,3,271,3,4,4108,0,0,0,0,1,0,0,0,1,0,1,0,0
3754,5,111,4,2,5978,1,0,0,1,0,0,0,0,1,1,0,0,1
2771,6,249,5,26,3897,1,0,0,0,0,1,0,0,1,0,0,1,0
9488,3,203,3,4,5548,0,1,0,0,0,0,0,0,1,0,0,1,1
2292,3,268,4,5,3446,1,0,0,0,1,0,0,0,1,1,0,0,0
10959,4,227,10,10,4619,0,0,1,0,0,0,1,0,0,0,1,0,1
1069,5,179,5,38,1437,1,0,0,0,0,1,0,1,0,0,1,0,0
8135,6,213,2,7,5415,0,0,0,0,0,1,0,0,1,0,0,1,1
3547,3,163,3,2,5791,1,0,0,0,0,1,0,1,0,0,0,1,0
6033,5,260,5,8,1001,0,0,1,0,0,0,1,0,0,0,0,1,0
1609,5,258,2,22,3713,1,0,0,0,0,1,0,0,1,0,0,1,1
6704,5,230,3,4,4914,1,1,0,0,0,0,0,1,0,0,0,1,0
276,4,136,3,65,1962,1,0,0,0,1,0,1,0,0,0,1,0,1
9956,5,269,5,10,1113,1,1,0,0,0,0,0,0,1,0,0,1,1
2244,5,163,4,57,1613,1,0,0,0,1,0,0,0,1,0,0,1,0
4889,5,232,3,2,4545,1,0,0,0,0,1,0,0,1,0,1,0,1
3572,3,245,10,8,4909,1,1,0,0,0,0,1,0,0,0,0,1,0
7094,3,182,10,1,4303,0,1,0,0,0,0,0,0,1,0,1,0,0
924,4,161,2,41,1992,1,0,0,0,1,0,0,0,1,1,0,0,1
6275,7,133,5,3,1544,1,0,0,0,0,1,0,1,0,0,1,0,1
2697,3,272,2,31,2438,1,0,1,0,0,0,0,0,1,0,0,1,0
461,3,220,7,43,2620,1,0,0,0,0,1,0,0,1,0,1,0,0
4763,3,201,6,2,4984,0,0,0,0,0,1,0,0,1,0,0,1,0
3976,5,220,3,8,5727,1,0,0,1,0,0,1,0,0,0,0,1,0
9082,5,167,3,9,4319,1,0,0,1,0,0,0,0,1,0,0,1,0
1629,3,150,3,29,1354,1,0,1,0,0,0,0,1,0,0,0,1,0
8741,3,226,2,8,5793,0,0,0,0,0,1,0,1,0,1,0,0,1
4271,3,140,3,6,4488,1,0,0,0,0,1,0,0,1,0,1,0,0
7757,4,254,5,3,1248,0,0,0,0,0,1,0,0,1,0,1,0,1
9742,3,154,2,1,5884,1,0,0,1,0,0,1,0,0,0,1,0,0
7726,7,308,4,6,1113,0,0,0,1,0,0,0,0,1,0,0,1,0
2270,4,251,3,10,3517,1,1,0,0,0,0,0,0,1,0,1,0,1
6299,5,258,5,7,1819,0,0,0,0,0,1,1,0,0,0,0,1,0
4757,7,250,5,4,1163,1,0,0,0,0,1,0,0,1,0,0,1,1
8411,3,168,3,10,4979,1,0,0,0,0,1,0,0,1,0,0,1,0
5323,4,238,3,5,4724,1,0,0,0,0,1,0,1,0,0,0,1,1
7780,2,219,4,9,4086,0,0,0,1,0,0,0,0,1,0,1,0,1
6242,4,251,2,8,5232,0,1,0,0,0,0,0,0,1,0,0,1,1
966,4,163,4,49,1470,1,0,0,0,1,0,1,0,0,0,1,0,1
3509,2,192,3,8,5787,1,0,0,0,0,1,0,0,1,0,0,1,1
3072,5,254,2,4,3297,1,0,0,0,1,0,0,0,1,0,0,1,0
2531,4,151,3,39,1458,1,0,0,0,0,1,0,0,1,1,0,0,1
4856,4,245,3,7,4297,0,1,0,0,0,0,0,0,1,0,1,0,1
2193,3,272,3,40,3766,1,0,1,0,0,0,1,0,0,0,0,1,1
8670,3,159,3,10,4784,1,0,0,0,1,0,0,0,1,0,1,0,0
5779,6,272,4,5,1355,1,0,0,0,0,1,0,0,1,0,1,0,0
6567,6,289,4,3,1116,0,0,1,0,0,0,0,1,0,1,0,0,1
7072,3,150,2,6,5355,0,0,0,1,0,0,0,0,1,0,1,0,1
2227,5,212,3,11,2073,1,0,0,0,0,1,0,0,1,0,1,0,1
10861,4,145,3,7,4386,1,0,0,0,0,1,0,0,1,0,0,1,1
9799,4,170,2,3,4299,0,0,0,0,0,1,0,0,1,0,1,0,0
4751,2,167,2,1,4344,0,0,0,0,0,1,0,0,1,0,0,1,0
8004,6,293,4,8,1145,1,0,0,0,1,0,0,0,1,0,1,0,1
7641,4,252,4,2,5226,0,0,1,0,0,0,0,0,1,0,1,0,0
9617,4,149,3,2,4241,1,0,0,0,0,1,0,0,1,0,0,1,1
1688,5,221,2,59,3444,1,1,0,0,0,0,0,0,1,0,1,0,1
8985,4,268,2,4,5280,1,0,1,0,0,0,0,0,1,0,1,0,1
6645,6,168,2,3,5853,0,0,1,0,0,0,0,0,1,0,1,0,0
1395,4,158,4,45,1758,1,0,1,0,0,0,0,0,1,0,1,0,1
668,5,179,3,62,1945,1,1,0,0,0,0,0,1,0,0,1,0,1
6629,2,180,6,7,4907,1,0,0,0,0,1,0,0,1,0,0,1,1
2814,3,214,2,28,3869,1,0,0,0,1,0,0,0,1,0,1,0,0
7439,3,146,10,9,4128,0,0,0,0,0,1,0,0,1,0,1,0,0
8418,5,224,3,7,5870,1,0,0,0,1,0,0,0,1,0,1,0,0
10193,6,280,4,4,1831,1,0,0,0,0,1,0,0,1,0,1,0,0
9235,4,243,3,3,5703,0,0,0,0,0,1,0,0,1,0,1,0,0
346,5,260,2,55,2791,1,0,0,1,0,0,0,0,1,0,0,1,1
9639,5,191,3,7,4435,1,0,1,0,0,0,0,0,1,1,0,0,1
1274,4,255,4,62,3198,1,1,0,0,0,0,0,0,1,0,1,0,1
484,4,186,7,30,2062,1,0,0,1,0,0,0,0,1,0,0,1,1
7188,5,275,6,1,1507,0,0,0,0,1,0,0,0,1,0,1,0,0
3932,5,219,4,5,4096,0,1,0,0,0,0,0,0,1,0,0,1,0
4265,3,237,3,9,5514,1,0,0,0,0,1,0,0,1,1,0,0,1
5899,4,137,2,7,4068,0,0,0,0,0,1,1,0,0,0,1,0,0
3451,3,213,3,10,5993,1,0,0,0,0,1,0,0,1,0,0,1,0
9054,5,169,3,2,5942,1,0,0,0,1,0,1,0,0,0,0,1,0
5383,3,147,3,4,5042,0,0,0,0,0,1,0,0,1,0,1,0,1
4135,3,156,3,2,4681,0,0,0,0,0,1,0,0,1,0,0,1,0
9169,6,277,5,2,1190,1,0,0,0,0,1,0,1,0,0,1,0,1
1512,5,171,3,62,1304,1,0,0,0,1,0,1,0,0,0,0,1,0
1215,4,202,2,45,3008,1,0,1,0,0,0,0,1,0,0,1,0,1
6463,3,131,5,8,5084,0,0,0,0,0,1,0,0,1,0,1,0,1
2670,5,246,2,4,3617,1,0,0,0,1,0,0,0,1,0,1,0,1
8734,3,186,2,3,5712,0,0,0,1,0,0,0,0,1,0,0,1,0
7714,5,228,5,6,1726,1,0,0,1,0,0,0,0,1,0,1,0,0
5079,4,212,3,2,4353,1,0,1,0,0,0,1,0,0,0,1,0,0
7537,3,214,2,3,5595,1,0,0,0,0,1,1,0,0,0,1,0,1
5167,2,195,3,3,5785,0,0,0,0,0,1,0,0,1,0,1,0,0
9059,3,199,3,10,5768,1,0,0,0,0,1,0,0,1,0,0,1,1
10345,3,224,3,2,4015,0,0,0,0,0,1,0,0,1,0,0,1,0
9031,3,250,4,1,4717,0,0,0,0,0,1,0,1,0,0,0,1,0
10718,5,246,5,4,1072,1,1,0,0,0,0,0,0,1,0,1,0,1
10744,5,236,5,7,1017,0,0,0,1,0,0,0,0,1,0,0,1,1
3634,3,225,4,10,5690,0,0,0,1,0,0,0,0,1,0,1,0,0
9512,4,102,5,3,5767,0,1,0,0,0,0,0,0,1,0,1,0,1
2562,4,191,3,45,3714,1,0,0,0,1,0,0,0,1,1,0,0,1
6972,3,150,3,5,4950,0,0,0,0,1,0,0,1,0,0,1,0,1
9705,4,257,5,6,1008,0,0,1,0,0,0,0,1,0,0,0,1,0
710,3,117,3,23,1527,1,1,0,0,0,0,0,0,1,0,0,1,0
8817,6,137,8,6,5992,1,0,1,0,0,0,0,0,1,0,1,0,1
886,4,271,3,19,2693,1,0,0,1,0,0,0,0,1,0,1,0,1
4124,4,233,2,7,4403,1,1,0,0,0,0,1,0,0,0,1,0,0
9892,4,171,2,10,4536,0,0,0,1,0,0,0,0,1,0,0,1,1
53,2,170,3,41,1128,1,0,0,0,0,1,0,0,1,0,1,0,0
5924,4,272,2,1,5939,1,1,0,0,0,0,0,0,1,0,1,0,1
1420,5,230,3,39,3989,1,0,0,1,0,0,0,0,1,0,1,0,1
4052,3,172,10,1,4929,1,1,0,0,0,0,0,0,1,1,0,0,1
5473,4,266,3,8,4889,0,0,0,0,0,1,0,1,0,0,0,1,0
1209,5,238,3,32,3832,1,0,1,0,0,0,0,1,0,0,1,0,0
4024,4,228,2,9,4091,0,0,0,1,0,0,0,0,1,0,0,1,1
615,4,177,4,33,1049,1,0,1,0,0,0,0,0,1,0,0,1,1
4366,2,216,3,2,5098,0,0,0,1,0,0,0,1,0,0,0,1,1
9804,3,255,4,8,5511,0,0,0,0,1,0,0,0,1,0,1,0,1
1808,4,151,5,28,1148,1,1,0,0,0,0,0,0,1,1,0,0,0
2668,4,154,3,33,1101,1,0,0,1,0,0,0,0,1,0,1,0,0
301,4,202,2,35,3695,1,0,0,0,0,1,0,0,1,0,0,1,0
537,4,228,3,12,3359,1,0,1,0,0,0,0,1,0,0,0,1,1
580,3,214,2,21,3342,1,0,0,1,0,0,0,0,1,0,1,0,0
3802,4,240,4,7,5905,1,0,0,1,0,0,0,0,1,0,1,0,1
6773,3,250,2,9,4753,0,0,0,0,0,1,0,0,1,0,0,1,1
2842,5,172,2,40,1446,1,0,0,1,0,0,0,0,1,0,0,1,1
8378,5,268,3,8,5480,0,1,0,0,0,0,0,0,1,0,1,0,1
10890,4,188,4,7,4024,1,0,0,0,1,0,0,0,1,0,0,1,0
10648,3,207,10,7,4423,0,0,0,1,0,0,0,0,1,0,1,0,1
6848,3,265,10,6,4380,0,1,0,0,0,0,1,0,0,0,1,0,0
8458,4,207,3,7,4220,1,0,0,1,0,0,0,0,1,0,1,0,1
4320,4,258,3,1,4653,0,0,0,0,1,0,0,0,1,1,0,0,1
3304,5,186,2,3,4213,0,0,0,1,0,0,1,0,0,0,1,0,0
3075,4,182,2,13,3332,1,0,1,0,0,0,0,0,1,0,1,0,1
9704,5,272,5,8,1317,0,1,0,0,0,0,0,1,0,0,1,0,0
10881,3,123,4,10,5891,0,0,1,0,0,0,0,0,1,0,1,0,1
9071,3,159,3,3,5044,0,0,0,0,0,1,0,0,1,0,1,0,1
5794,5,179,6,8,4615,1,0,0,1,0,0,0,0,1,0,0,1,1
1297,4,158,2,15,1030,1,0,0,0,0,1,0,0,1,0,0,1,0
106,3,238,3,17,2624,1,0,0,1,0,0,0,0,1,0,1,0,0
2126,4,242,4,35,3215,1,1,0,0,0,0,0,0,1,0,1,0,1
555,5,189,5,3,3301,1,0,1,0,0,0,1,0,0,0,1,0,0
3769,3,196,3,8,4516,0,0,0,0,0,1,0,0,1,0,0,1,0
1314,5,190,3,52,2611,1,0,0,0,1,0,0,0,1,0,1,0,0
1983,3,234,2,52,3543,1,0,1,0,0,0,0,0,1,0,0,1,0
2424,5,250,2,14,2064,1,0,0,0,1,0,0,0,1,0,1,0,1
10983,4,229,6,1,1235,1,0,1,0,0,0,0,0,1,0,0,1,0
3886,5,230,3,1,4727,0,0,0,1,0,0,0,0,1,0,1,0,0
10373,3,143,2,8,4754,1,0,0,0,0,1,0,0,1,0,1,0,0
441,5,190,3,45,2628,1,0,1,0,0,0,0,0,1,1,0,0,0
4359,5,236,2,2,4987,1,0,1,0,0,0,0,1,0,0,1,0,1
10359,4,205,4,2,4690,1,0,1,0,0,0,0,0,1,0,0,1,1
7911,3,239,3,7,4942,0,0,1,0,0,0,0,0,1,0,0,1,0
6443,4,196,3,5,5514,0,0,0,0,0,1,1,0,0,0,1,0,0
9967,5,266,2,1,5494,0,0,0,0,0,1,0,0,1,0,0,1,0
7195,6,306,4,8,1378,0,0,0,0,0,1,0,0,1,0,0,1,0
4619,6,215,4,5,5409,1,0,0,0,0,1,0,0,1,0,0,1,0
6939,4,224,3,1,5821,0,0,1,0,0,0,0,0,1,0,1,0,0
7711,7,267,4,10,1067,0,0,0,0,0,1,0,0,1,0,0,1,1
6753,2,195,4,3,5641,1,0,1,0,0,0,0,0,1,0,0,1,0
4670,4,252,2,6,5414,0,1,0,0,0,0,1,0,0,0,0,1,1
1115,4,272,2,21,3271,1,0,0,0,0,1,0,0,1,0,1,0,0
50,4,183,3,37,2042,1,1,0,0,0,0,0,0,1,0,1,0,0
8017,4,237,5,2,1357,1,0,0,0,0,1,0,0,1,0,1,0,0
6007,6,306,4,1,1210,0,0,0,0,0,1,0,1,0,0,1,0,0
1970,5,144,3,49,1202,1,1,0,0,0,0,0,0,1,0,1,0,0
9685,6,262,4,5,1563,0,0,0,0,0,1,0,0,1,0,1,0,1
3203,4,223,3,5,4282,0,0,0,0,0,1,0,0,1,1,0,0,0
5417,4,150,3,6,5787,1,0,0,0,0,1,0,0,1,0,1,0,0
7452,7,295,4,10,1217,1,0,0,0,1,0,0,0,1,0,1,0,1
8954,3,271,5,5,4880,0,1,0,0,0,0,0,0,1,0,1,0,0
2407,3,243,2,26,2719,1,0,0,0,0,1,0,0,1,0,0,1,0
3583,4,173,3,7,4410,0,0,0,0,0,1,0,0,1,0,1,0,1
9976,4,142,3,2,4790,1,0,0,1,0,0,0,1,0,0,1,0,0
378,3,152,3,43,1282,1,0,0,0,1,0,0,0,1,0,1,0,0
4704,5,163,3,9,4419,1,0,0,0,1,0,0,0,1,0,0,1,0
719,4,273,2,43,3462,1,0,0,0,0,1,0,0,1,1,0,0,0
7663,3,252,2,9,5050,0,0,0,0,0,1,0,1,0,0,1,0,0
1856,4,190,10,35,3819,1,1,0,0,0,0,0,0,1,0,1,0,1
8904,6,270,4,10,1698,0,0,0,0,1,0,1,0,0,0,1,0,1
8811,6,189,3,9,5316,0,0,1,0,0,0,0,0,1,0,0,1,1
1217,4,135,2,37,1597,1,0,0,0,0,1,0,1,0,0,0,1,1
2291,5,192,3,46,3709,1,0,0,0,0,1,0,0,1,0,0,1,0
2702,5,244,3,52,3118,1,1,0,0,0,0,0,0,1,0,1,0,1
9644,4,256,3,6,5818,0,1,0,0,0,0,0,0,1,0,1,0,0
5173,3,211,3,7,5185,0,0,0,0,0,1,0,0,1,0,0,1,0
7831,2,166,3,7,5990,1,0,0,0,0,1,0,0,1,0,0,1,1
2166,3,244,3,46,2844,1,0,0,0,1,0,0,1,0,0,1,0,1
148,3,135,3,56,1490,1,0,0,1,0,0,1,0,0,0,1,0,0
5570,5,215,2,1,5669,0,1,0,0,0,0,0,0,1,0,1,0,1
9443,5,258,5,3,1824,0,0,0,0,0,1,0,1,0,0,1,0,0
10243,3,197,3,4,4858,1,0,0,0,0,1,0,0,1,0,1,0,1
1582,3,143,3,64,1630,1,0,0,1,0,0,0,0,1,0,1,0,0
3954,3,269,4,1,5797,0,0,0,0,1,0,0,1,0,0,0,1,0
3273,3,195,2,4,4864,0,0,1,0,0,0,0,1,0,0,1,0,1
10893,4,211,3,4,5989,0,0,1,0,0,0,0,0,1,0,1,0,0
4229,5,172,4,10,4659,1,0,0,0,0,1,0,1,0,0,0,1,1
10267,4,173,3,10,4616,0,0,0,0,0,1,0,1,0,0,1,0,0
1596,5,261,3,62,3352,1,0,0,0,1,0,0,0,1,0,1,0,0
10882,5,244,2,4,4992,1,0,0,1,0,0,0,0,1,0,0,1,1
5036,6,271,4,1,1733,0,1,0,0,0,0,0,0,1,0,0,1,1
1319,4,205,3,44,2291,1,0,0,0,0,1,0,0,1,0,0,1,1
10313,3,229,6,3,5689,1,0,0,0,0,1,0,0,1,0,0,1,1
9101,5,223,5,4,1817,0,0,0,0,0,1,0,0,1,0,0,1,0
3728,5,181,3,7,5875,0,1,0,0,0,0,0,0,1,0,1,0,0
4238,2,273,2,5,4236,0,1,0,0,0,0,0,1,0,1,0,0,0
3364,2,180,3,2,4615,1,0,0,1,0,0,0,0,1,0,1,0,0
10209,3,158,5,4,1171,1,0,1,0,0,0,0,0,1,0,1,0,0
10669,5,221,5,2,1855,0,0,0,0,0,1,0,1,0,0,1,0,1
5455,3,256,2,9,5750,0,0,0,0,0,1,0,1,0,0,0,1,1
6646,5,161,2,10,4108,1,0,0,1,0,0,0,0,1,0,0,1,1
3455,5,206,4,1,4583,0,0,0,0,0,1,0,0,1,1,0,0,1
9075,3,205,3,3,4563,1,0,1,0,0,0,0,0,1,1,0,0,0
7889,3,230,4,5,4450,1,0,0,0,0,1,0,0,1,0,1,0,1
2868,3,125,3,12,1212,1,0,0,0,1,0,0,1,0,0,0,1,1
1320,5,134,3,12,1775,1,0,0,0,1,0,0,0,1,1,0,0,1
1455,4,241,4,58,2874,1,0,1,0,0,0,0,0,1,0,0,1,0
2640,4,137,2,14,1796,1,0,0,0,1,0,0,0,1,0,0,1,1
8762,3,232,5,9,5759,0,1,0,0,0,0,0,1,0,0,0,1,0
2767,3,121,5,62,1505,1,0,0,0,0,1,0,0,1,0,1,0,0
10731,4,253,5,10,1464,0,0,1,0,0,0,0,0,1,0,1,0,1
1071,3,251,2,28,3936,1,0,1,0,0,0,0,1,0,0,1,0,1
5923,5,275,3,9,4287,1,0,0,0,0,1,0,0,1,0,0,1,0
7695,4,222,3,6,4199,1,0,1,0,0,0,0,0,1,0,0,1,1
773,3,137,3,23,1246,1,0,0,0,0,1,0,0,1,0,0,1,1
10330,5,210,6,6,4203,1,0,0,1,0,0,0,0,1,0,1,0,0
4399,4,165,6,5,4640,1,0,0,0,0,1,1,0,0,0,1,0,1
4943,3,135,3,3,4938,0,0,0,0,0,1,1,0,0,0,1,0,0
1061,4,199,3,64,2470,1,0,0,0,0,1,0,0,1,0,1,0,0
636,3,192,2,56,3765,1,0,0,0,1,0,0,0,1,0,1,0,1
8855,4,268,3,10,5998,0,0,0,0,0,1,0,0,1,0,1,0,1
3792,4,180,3,1,5677,0,0,0,0,1,0,0,0,1,0,1,0,1
410,3,264,3,5,3861,1,1,0,0,0,0,1,0,0,0,0,1,0
6355,2,114,4,9,4452,1,0,0,0,0,1,0,0,1,0,1,0,0
4368,5,217,3,6,4934,1,0,0,0,1,0,0,1,0,0,1,0,0
6537,6,279,4,1,1246,1,0,1,0,0,0,0,0,1,0,1,0,1
6152,3,226,3,8,4002,0,1,0,0,0,0,0,1,0,0,1,0,1
7606,5,173,3,8,4797,1,0,0,1,0,0,0,0,1,0,1,0,0
6321,4,208,2,4,4767,1,0,1,0,0,0,0,0,1,0,0,1,1
10808,2,155,5,9,1740,1,1,0,0,0,0,0,1,0,0,1,0,0
8836,6,258,4,9,1104,0,0,0,1,0,0,0,0,1,0,1,0,0
4230,3,262,3,2,5910,1,0,0,0,1,0,0,1,0,0,0,1,0
5751,4,212,2,7,5864,0,0,1,0,0,0,1,0,0,0,0,1,1
1257,3,219,3,54,3145,1,0,1,0,0,0,0,0,1,0,1,0,1
5650,5,156,2,10,5086,0,0,0,1,0,0,0,0,1,0,1,0,0
9278,5,221,2,10,4255,1,1,0,0,0,0,0,0,1,0,0,1,0
3790,4,245,2,8,5871,1,0,0,1,0,0,0,0,1,0,1,0,0
1458,3,231,3,55,3952,1,0,0,0,1,0,0,0,1,0,1,0,0
10075,4,221,4,2,5595,1,0,0,0,0,1,0,0,1,0,1,0,1
5826,3,153,3,8,5487,0,0,0,0,1,0,0,0,1,0,1,0,0
10982,5,275,5,7,1623,1,1,0,0,0,0,0,0,1,0,1,0,0
2033,3,264,4,32,2754,1,0,0,0,0,1,0,1,0,1,0,0,1
3415,5,234,3,10,5673,0,0,0,0,0,1,0,1,0,0,1,0,0
10663,5,262,6,3,1700,0,0,0,0,0,1,0,1,0,0,1,0,0
7809,3,230,3,4,5189,1,0,1,0,0,0,1,0,0,1,0,0,0
4960,2,158,5,2,4303,1,0,0,1,0,0,0,0,1,0,0,1,1
8526,3,269,8,8,4462,0,0,0,0,1,0,0,0,1,0,0,1,0
5009,4,263,3,3,5253,0,0,0,0,0,1,0,0,1,0,1,0,1
8291,4,208,3,8,4342,0,0,0,0,0,1,0,0,1,0,1,0,0
3669,3,198,2,8,4620,1,0,1,0,0,0,0,0,1,0,1,0,0
7909,5,181,3,6,5423,0,0,0,0,0,1,0,0,1,0,1,0,1
5801,6,176,3,10,5307,0,0,0,0,0,1,0,0,1,0,1,0,1
1158,4,246,2,55,2387,1,0,0,0,1,0,0,0,1,0,1,0,0
7940,4,233,7,5,5361,0,1,0,0,0,0,0,1,0,0,0,1,1
4503,3,174,6,7,4608,0,0,1,0,0,0,0,1,0,0,0,1,1
5282,6,259,5,1,1271,0,1,0,0,0,0,0,0,1,0,0,1,1
9826,5,165,5,9,5313,0,0,0,1,0,0,0,0,1,0,0,1,0
7299,5,250,4,2,4183,0,0,1,0,0,0,0,0,1,0,1,0,0
5565,4,173,2,8,4893,0,0,1,0,0,0,0,0,1,0,0,1,1
9439,5,244,5,1,1320,0,0,0,0,0,1,0,1,0,0,0,1,1
1029,3,229,2,12,3111,1,0,1,0,0,0,0,0,1,0,0,1,1
5408,3,267,3,5,5528,0,1,0,0,0,0,0,0,1,0,1,0,0
4912,4,193,2,6,4855,1,0,0,1,0,0,0,1,0,0,1,0,1
3958,6,132,4,5,5235,1,0,0,1,0,0,0,1,0,0,0,1,0
9640,4,231,3,8,4991,0,0,0,1,0,0,0,0,1,0,0,1,0
7572,3,194,3,6,4295,1,0,0,0,1,0,0,0,1,0,1,0,0
6597,4,219,2,2,1752,0,0,1,0,0,0,0,0,1,0,0,1,1
10937,5,229,5,10,1951,0,0,0,0,0,1,0,1,0,0,1,0,1
9823,5,239,3,5,4122,0,0,0,0,0,1,0,0,1,0,1,0,0
